id,Exited
187459,0.33303067047925494
187460,0.2779715563050071
187461,0.08995207919495243
187462,0.360516891487601
187463,0.6378120184075955
187464,0.11231991020774171
187465,0.8089129467294446
187466,0.8488696282505751
187467,0.20965190880723852
187468,0.6540405251176459
187469,0.09618574882865126
187470,0.06716301805116924
187471,0.2762014872117512
187472,0.05629422505778431
187473,0.03583746670100647
187474,0.4081784458861097
187475,0.17036571223284078
187476,0.02541964249012565
187477,0.8553114369909438
187478,0.3111468462157075
187479,0.18272166552018448
187480,0.017729223225766415
187481,0.030699712145735577
187482,0.34598887830776287
187483,0.9225492245552581
187484,0.2410553591079928
187485,0.007212552536881311
187486,0.6170762268601635
187487,0.10626358041978075
187488,0.08198403482391453
187489,0.013503266394271175
187490,0.012118370057695683
187491,0.017161425511238
187492,0.8530011695672531
187493,0.5151031991210978
187494,0.031449313745545555
187495,0.031760644197688516
187496,0.2107354199466579
187497,0.06061428328424962
187498,0.08550341383274926
187499,0.08085900636947288
187500,0.04667691715720107
187501,0.13202619499400461
187502,0.4781306798965707
187503,0.8833269648783149
187504,0.17360602827182964
187505,0.29731446809574114
187506,0.19218684229479713
187507,0.1167440316939794
187508,0.3634561947195889
187509,0.9028917417341578
187510,0.3637447205494413
187511,0.3643232459909361
187512,0.04159885057907947
187513,0.3857372477161496
187514,0.054720025285434855
187515,0.010374049917727158
187516,0.014442587584916653
187517,0.9089243589322049
187518,0.40499739150730596
187519,0.03798193171106322
187520,0.3263237967835047
187521,0.07169973654518833
187522,0.1954492196458678
187523,0.3733074954198205
187524,0.016287826916968395
187525,0.18371073780440458
187526,0.37253216304838155
187527,0.037911663709939834
187528,0.0765491400378402
187529,0.030628702705434288
187530,0.09693262247140699
187531,0.04978724236627808
187532,0.8197567074560169
187533,0.4480277720036264
187534,0.03319738488586208
187535,0.03037477586151256
187536,0.010931010006187179
187537,0.5594705118066818
187538,0.2471422934993018
187539,0.040154849996823186
187540,0.41951091464845464
187541,0.060288442751913106
187542,0.07998523966438244
187543,0.1099115916732212
187544,0.09548364643908243
187545,0.30121783346248465
187546,0.14478733538525534
187547,0.11161506327829865
187548,0.02780778877628136
187549,0.40287769897180914
187550,0.020547897112070262
187551,0.2763551487101345
187552,0.33092395619492543
187553,0.5281117705069119
187554,0.7776706883429472
187555,0.047952068665631425
187556,0.26955528078898444
187557,0.1930921486254536
187558,0.03265049969082595
187559,0.06612949787870864
187560,0.22185619054789182
187561,0.24497598423558675
187562,0.20693447166815926
187563,0.11559947214089952
187564,0.022877620402739333
187565,0.03259387453659276
187566,0.6327461053587335
187567,0.08171571201828583
187568,0.9718801859907977
187569,0.2089390753672664
187570,0.331716396725905
187571,0.2888881352803557
187572,0.11533599176589576
187573,0.3621797581054907
187574,0.039692456066349295
187575,0.16333277122547796
187576,0.01541501802119028
187577,0.06054695905065445
187578,0.9818577105078051
187579,0.052224501066879876
187580,0.03793306493469524
187581,0.10533105451821816
187582,0.10622098042717079
187583,0.6198590485348662
187584,0.31455697310931263
187585,0.08444837507305042
187586,0.8657534024111422
187587,0.663762534687349
187588,0.1902099125475422
187589,0.09144912069388826
187590,0.027438206845030566
187591,0.04326739293311173
187592,0.04492457518608915
187593,0.4826173148286862
187594,0.6092234518872156
187595,0.1747174794025444
187596,0.01601097069769423
187597,0.05174370096416257
187598,0.7661733987818007
187599,0.20466888341778414
187600,0.37864363895610004
187601,0.03465942398335761
187602,0.03887562593605638
187603,0.8914691456407765
187604,0.09297250046481265
187605,0.1923323733011575
187606,0.14990791820844507
187607,0.3132329465040872
187608,0.8716438317594504
187609,0.9458830945902875
187610,0.9197395259448037
187611,0.8501319883480898
187612,0.24892914314990416
187613,0.08959909617806536
187614,0.09383359703832506
187615,0.8908635945312026
187616,0.06712432754809217
187617,0.4880272615113263
187618,0.06535691135105556
187619,0.3092003820851446
187620,0.08420849348897459
187621,0.8798374674219019
187622,0.12738688125100625
187623,0.06106078507453852
187624,0.29216470202739714
187625,0.06742721005296945
187626,0.5166494098632781
187627,0.3091400510260446
187628,0.5140767580502339
187629,0.37131041645851404
187630,0.5003687497731029
187631,0.035299114264291345
187632,0.18285397222642
187633,0.8847056213560146
187634,0.1682752296056684
187635,0.8217294756682738
187636,0.04654474258416017
187637,0.9574725919867824
187638,0.16693272939453382
187639,0.1760584547099533
187640,0.029185347553016865
187641,0.07630018280959126
187642,0.5114303838437944
187643,0.035511738761048135
187644,0.2961492070762438
187645,0.008270711103187884
187646,0.263357981144806
187647,0.5225754620354827
187648,0.14885996041249117
187649,0.05054826364285309
187650,0.024226646199448896
187651,0.036700700191788886
187652,0.05284111352464405
187653,0.9738314202390032
187654,0.8404093035651199
187655,0.9841441326486776
187656,0.019211769280892983
187657,0.8247566557302297
187658,0.019509513190332412
187659,0.023453799775121895
187660,0.017567984987002995
187661,0.4372485405172713
187662,0.059766859246264584
187663,0.009473349263675742
187664,0.1786019479719026
187665,0.054813872559617324
187666,0.3405775147097177
187667,0.07260278868293425
187668,0.011627788400244903
187669,0.612898446620872
187670,0.06828693903138651
187671,0.07611217214992333
187672,0.06218294848053684
187673,0.9427595805358182
187674,0.04460962655671867
187675,0.4400396558465043
187676,0.5255713792265283
187677,0.4425109064619722
187678,0.4739536513331824
187679,0.1220527506791351
187680,0.1409646046375717
187681,0.03295892738371274
187682,0.21398644576220008
187683,0.05130562574038273
187684,0.03678674886980016
187685,0.014152956525060913
187686,0.0912029063718001
187687,0.08040413260191902
187688,0.37428825140259386
187689,0.24528427850442444
187690,0.014905867592667345
187691,0.03194817899628894
187692,0.32557447412264856
187693,0.17324023072249198
187694,0.03303497542100619
187695,0.7212817295280334
187696,0.046733887754571546
187697,0.31809169514041036
187698,0.024802673650327758
187699,0.026137993225813956
187700,0.844654135041904
187701,0.38805748547215796
187702,0.01022006801513188
187703,0.7280693974542515
187704,0.03563540340501055
187705,0.1759160820536473
187706,0.013644066402515889
187707,0.09405385645352062
187708,0.06393532137188845
187709,0.7692374075015473
187710,0.07073714076449217
187711,0.03435792113033046
187712,0.22556428664739456
187713,0.03044962356647616
187714,0.34059310707431584
187715,0.30686403792572303
187716,0.032323021150174075
187717,0.5265792994181435
187718,0.0126443430993522
187719,0.07232354952201507
187720,0.07573343936063733
187721,0.7657140318964114
187722,0.9547806534068379
187723,0.41644238476627154
187724,0.10494542935764499
187725,0.9339473920587438
187726,0.1547301431007271
187727,0.9623118279518262
187728,0.13977226982572896
187729,0.16542996862193873
187730,0.053262302515483806
187731,0.9278639465535047
187732,0.038328640056112216
187733,0.5627143844518101
187734,0.028874179391324153
187735,0.6820881667124274
187736,0.4586757204126735
187737,0.054072459195578966
187738,0.026656870228096066
187739,0.8976984540119249
187740,0.94980384536149
187741,0.14713405498434756
187742,0.7596324608435099
187743,0.1383570401632921
187744,0.275931630062799
187745,0.015459687029815913
187746,0.06456899362061519
187747,0.1857456504829123
187748,0.54342959083228
187749,0.03696517428217452
187750,0.06199438460454932
187751,0.045106971038269696
187752,0.41443667712828064
187753,0.1921521972020375
187754,0.590366735630899
187755,0.021534419998179927
187756,0.06189834494635061
187757,0.4007365463271576
187758,0.904445645409616
187759,0.7194490599399246
187760,0.027946833384372823
187761,0.03889281019388813
187762,0.23198694410251391
187763,0.2157133162931357
187764,0.0118224437707925
187765,0.41760420070489196
187766,0.4681473496497473
187767,0.04130856699300114
187768,0.13139012631482605
187769,0.025107106315524968
187770,0.06598823884645537
187771,0.34728631470356525
187772,0.07266306937769727
187773,0.8304154707408862
187774,0.29686708126413164
187775,0.028705401868110773
187776,0.029232904169860154
187777,0.05264533712224531
187778,0.6389140606868768
187779,0.20818237086022676
187780,0.7585881146182873
187781,0.11288650946910486
187782,0.5506531406857764
187783,0.04610836248667643
187784,0.15417315794221917
187785,0.04127529119975277
187786,0.38064233374672946
187787,0.7570509092424864
187788,0.31413830351262567
187789,0.7541094640291885
187790,0.29039397719107146
187791,0.025623673252340204
187792,0.524081427553692
187793,0.10947343113162405
187794,0.41559420972984584
187795,0.037076008753791745
187796,0.5003599838050836
187797,0.7002740371977013
187798,0.32061980341096635
187799,0.5411985693588509
187800,0.017299965315440508
187801,0.18553635179089326
187802,0.6986763615051319
187803,0.028417377935970895
187804,0.8590935668035317
187805,0.19615200400093807
187806,0.03687959049747036
187807,0.10099347333887905
187808,0.07062723656084995
187809,0.15970696198180492
187810,0.7618008933669151
187811,0.12703025597180087
187812,0.8716052268528114
187813,0.14584746961191936
187814,0.6109460222714187
187815,0.8606985305844417
187816,0.20030623018687482
187817,0.3186884655541277
187818,0.019162037570740167
187819,0.8908416564427095
187820,0.05861683802600305
187821,0.6883984904272026
187822,0.040436159607611905
187823,0.7538369961452943
187824,0.032522794215020884
187825,0.19327536086848832
187826,0.15185617483033662
187827,0.17603153218502393
187828,0.9655977969969397
187829,0.09296521498983501
187830,0.4902137788077524
187831,0.07341078085785989
187832,0.37767086599943256
187833,0.2779471642502326
187834,0.29846464750645146
187835,0.9578848387271279
187836,0.038420572456954995
187837,0.17293101028591876
187838,0.06140651489766276
187839,0.1251583012408971
187840,0.7057499036578889
187841,0.15130816988041962
187842,0.04751008539852391
187843,0.03751142769022952
187844,0.04331747507140134
187845,0.14416930515436954
187846,0.05964432543425663
187847,0.04481513761119971
187848,0.8189539239503777
187849,0.2920204671982925
187850,0.21780557468098966
187851,0.18465460121895563
187852,0.06053527784784223
187853,0.5869036776266043
187854,0.8607951163439296
187855,0.018780578710809136
187856,0.061560300976943344
187857,0.018926443353146836
187858,0.20833918652207947
187859,0.2935464516767201
187860,0.07465518124203323
187861,0.046314121381748584
187862,0.12933806067704667
187863,0.8953722590766507
187864,0.042837351425306286
187865,0.04499611066364495
187866,0.012695909294583934
187867,0.23976283109659974
187868,0.6303236164562158
187869,0.40794909412981006
187870,0.06607525905843309
187871,0.22456380288515518
187872,0.40163148984152125
187873,0.974767108669973
187874,0.1831214854998267
187875,0.7514857765018786
187876,0.02443167102727203
187877,0.9436479322603393
187878,0.15835169601020901
187879,0.05252573965653538
187880,0.6518826994533323
187881,0.24733747605753595
187882,0.05005123448302912
187883,0.17036175664835324
187884,0.1425086449881275
187885,0.4092658870141288
187886,0.0770488735035418
187887,0.9312126509389913
187888,0.019898528594321407
187889,0.03311058745455023
187890,0.23958607955099465
187891,0.10309088739838256
187892,0.16243221433323535
187893,0.6846923546923743
187894,0.6070018110064833
187895,0.47793730233457565
187896,0.01882890741671442
187897,0.010717764082144395
187898,0.38869321498703774
187899,0.770530762392159
187900,0.9192385608251799
187901,0.5150908554986127
187902,0.2557741065620848
187903,0.5351679869975423
187904,0.08734996072147437
187905,0.03560965855608905
187906,0.160758077163007
187907,0.04052676507931339
187908,0.05712972248003215
187909,0.6059982010360648
187910,0.1375136414411877
187911,0.4357663105199225
187912,0.0564432835079768
187913,0.08724065918837459
187914,0.5082900760392415
187915,0.11695730765952246
187916,0.04788665375185658
187917,0.10851541092184229
187918,0.14843007273354525
187919,0.938878145179032
187920,0.0062500370903334065
187921,0.03454458459884308
187922,0.024946249111826104
187923,0.06587371068149063
187924,0.5796493070480214
187925,0.14332489107882693
187926,0.03179265671491333
187927,0.016251937089745212
187928,0.5270609792488734
187929,0.014996451170747268
187930,0.14376920749274305
187931,0.056403294920223654
187932,0.044800684387631476
187933,0.0762289860300673
187934,0.2762275825534832
187935,0.2032405063915224
187936,0.04335654224831548
187937,0.17972571528528072
187938,0.011509562972483548
187939,0.15591414698904116
187940,0.49821183844214967
187941,0.05541675655204951
187942,0.029335376005151438
187943,0.08521992534690806
187944,0.33898576932625396
187945,0.950730548106682
187946,0.3487697355950166
187947,0.02599427263046058
187948,0.3171989511505881
187949,0.31755302235880073
187950,0.0755089015854084
187951,0.37918798320822783
187952,0.037812131066160146
187953,0.9146341955099966
187954,0.01632633217279963
187955,0.014827603515933069
187956,0.9153557417021498
187957,0.04004208155449036
187958,0.34563069031683485
187959,0.5798824885721364
187960,0.20290456101720886
187961,0.18490372808408995
187962,0.27662730740431124
187963,0.058031325682509814
187964,0.10993992966371076
187965,0.9591628619248643
187966,0.1335350668879707
187967,0.12517550310671408
187968,0.23036163731738918
187969,0.5127372010040533
187970,0.691162322033513
187971,0.07876569704889592
187972,0.22486908046754941
187973,0.021187845537200094
187974,0.04938263475484326
187975,0.8646483319818367
187976,0.24773442157900352
187977,0.4133258765416335
187978,0.041430882869856
187979,0.1634086350058428
187980,0.0858959379474617
187981,0.04857878769215232
187982,0.4632907892137647
187983,0.9557684032160382
187984,0.045916842652528565
187985,0.266140707182266
187986,0.016371439628622766
187987,0.08604001709942616
187988,0.7206374002757184
187989,0.7461377674883535
187990,0.5926193378522089
187991,0.496110076818769
187992,0.43619259224031637
187993,0.3035219320080577
187994,0.06268253348901195
187995,0.9157341048843307
187996,0.04575013847636482
187997,0.03422591850658464
187998,0.03925405323839288
187999,0.7088721379473459
188000,0.016060628087035168
188001,0.38034039280072207
188002,0.4739676847000581
188003,0.715513840570182
188004,0.28003061704838655
188005,0.2642035220240853
188006,0.23357254320128706
188007,0.01962831164772544
188008,0.4629981393179857
188009,0.287889517076265
188010,0.026910974560373467
188011,0.3517805567171007
188012,0.02690058306282695
188013,0.03720174025051682
188014,0.11899980259839005
188015,0.08391105659443436
188016,0.14434269585612639
188017,0.07203542369695903
188018,0.014799100845612615
188019,0.042405933372751003
188020,0.26310774098016737
188021,0.05679589098626184
188022,0.06680971244862897
188023,0.7253171859833629
188024,0.955816216770831
188025,0.05288083051330698
188026,0.31728594057106396
188027,0.030905406829043934
188028,0.367151528132304
188029,0.3485389171851477
188030,0.9520480260622706
188031,0.014368734468369853
188032,0.8615160183530869
188033,0.2072514564380741
188034,0.9727064302992318
188035,0.20979999033994876
188036,0.03446821220570104
188037,0.01023857943105755
188038,0.8785682169525485
188039,0.6083873814375164
188040,0.9337621455136661
188041,0.021810650004199544
188042,0.23794223965384906
188043,0.05263525541852841
188044,0.9315282047884301
188045,0.02412065378534092
188046,0.07063614075151202
188047,0.11879318895882235
188048,0.2940906291645846
188049,0.011068807569553163
188050,0.0954527873978771
188051,0.2702507463035924
188052,0.2577869579233853
188053,0.9150880306422289
188054,0.12442453866787156
188055,0.49143495438303836
188056,0.015225926136890871
188057,0.92423706796918
188058,0.8630828717459216
188059,0.374877517758018
188060,0.03301211980111697
188061,0.12962269262174606
188062,0.26893705810515767
188063,0.031068380276739735
188064,0.5585047305826637
188065,0.042984778275176244
188066,0.02142440910599624
188067,0.9545973512544625
188068,0.7331572658320906
188069,0.06924575857042847
188070,0.454727586445016
188071,0.9056424610999383
188072,0.021428192115652722
188073,0.10858683187081142
188074,0.4040774750772334
188075,0.8622532786448298
188076,0.13970616263188973
188077,0.06082975691124001
188078,0.0300778193305511
188079,0.1205995100838719
188080,0.026761255480762382
188081,0.1420522337478547
188082,0.10305655323619829
188083,0.7086507191987373
188084,0.3780827897640317
188085,0.25832692681596797
188086,0.35121824866347545
188087,0.10169900936607962
188088,0.026505489192155635
188089,0.9317109015946131
188090,0.9180873394971472
188091,0.22973055552379584
188092,0.032754920592131684
188093,0.14825641368984555
188094,0.3121956259644328
188095,0.056379825153911746
188096,0.6702535565846307
188097,0.08230396831903418
188098,0.08499983831162528
188099,0.04842023037644104
188100,0.017646397372879846
188101,0.8317549181351113
188102,0.09769338402779615
188103,0.6926395191271062
188104,0.22063074620886397
188105,0.9781473481879112
188106,0.543033905875163
188107,0.6071443150980548
188108,0.15491307237663562
188109,0.23511563524127943
188110,0.5152271226084987
188111,0.11641838859134748
188112,0.5322226032951035
188113,0.09147487351345278
188114,0.2431020592528008
188115,0.10895262150017244
188116,0.11885648110851961
188117,0.8901119141068319
188118,0.16229857754267427
188119,0.4467838274478077
188120,0.5213585293569122
188121,0.9573674803981276
188122,0.3951151308449817
188123,0.01896000457594859
188124,0.7840321971269193
188125,0.37852897034694377
188126,0.021150868539742778
188127,0.9513187816997156
188128,0.4603331742393587
188129,0.029630768293596118
188130,0.1943411583764494
188131,0.20329922743155937
188132,0.03426225374756326
188133,0.836499819353474
188134,0.01313894676836094
188135,0.08316047419986157
188136,0.17239847717335932
188137,0.9470209582405678
188138,0.6187837269840725
188139,0.16678504370136074
188140,0.012889777058921921
188141,0.90461072961605
188142,0.1484869495352914
188143,0.03136703672949375
188144,0.12534762999955132
188145,0.015597561407541208
188146,0.0333122752354409
188147,0.1278859056010996
188148,0.06691622277002181
188149,0.46214612265423094
188150,0.1620238032627127
188151,0.028110510875173637
188152,0.3320491422133081
188153,0.027915711181502656
188154,0.8914102849292871
188155,0.1189620444979252
188156,0.03844605443576537
188157,0.01963424264358953
188158,0.07797366151824127
188159,0.5688361623632947
188160,0.045000952606854404
188161,0.8855483293401337
188162,0.9493012588846508
188163,0.7749183720101405
188164,0.5653627274928477
188165,0.08385610973860404
188166,0.019218158136753115
188167,0.059978347422351905
188168,0.972219133315941
188169,0.3890167704446532
188170,0.011860225243359064
188171,0.052588935351577826
188172,0.02249460766634714
188173,0.025516729734268273
188174,0.8778149791227944
188175,0.05271746454729581
188176,0.5239985279410793
188177,0.2999463729342249
188178,0.647098664904606
188179,0.9154873826432693
188180,0.30410735606953504
188181,0.9047722009640365
188182,0.18799241800826683
188183,0.028443576297490135
188184,0.7230203066896854
188185,0.8553915886652516
188186,0.06442556392837205
188187,0.04467915710346745
188188,0.01563690014293433
188189,0.00778423234930783
188190,0.11587337998142662
188191,0.24525919647309574
188192,0.47134872645813175
188193,0.1912949008161378
188194,0.6943136995352257
188195,0.34273160333463154
188196,0.012546877351700953
188197,0.08386773592356123
188198,0.9615247262909529
188199,0.5447670595012184
188200,0.04088170402864094
188201,0.036819721625030326
188202,0.9058436980715974
188203,0.22711488309506334
188204,0.6527998326553228
188205,0.05612621719030373
188206,0.4005390415193323
188207,0.0845261141695227
188208,0.03992566403694559
188209,0.5448017524097832
188210,0.051841727147350185
188211,0.13317832405269509
188212,0.00915248430756963
188213,0.26175380427151596
188214,0.8574502058758997
188215,0.6361767271316366
188216,0.22097622093870392
188217,0.11256178914995045
188218,0.23334576372591997
188219,0.03510990002142005
188220,0.44864003930771873
188221,0.5796251753247792
188222,0.5114452842638888
188223,0.25162151298127505
188224,0.9614528564137785
188225,0.5596239766912794
188226,0.029220794492233037
188227,0.9699517214578597
188228,0.02515445677996056
188229,0.07067395014121103
188230,0.04582989982177869
188231,0.05398200595407966
188232,0.21527663460940832
188233,0.6536009995108607
188234,0.5211866121692673
188235,0.7061921162460034
188236,0.17725699517433313
188237,0.12697901829641337
188238,0.2782007728040726
188239,0.031006772324993576
188240,0.03657417193813487
188241,0.8810196626744679
188242,0.05389938095941233
188243,0.19471799910329896
188244,0.06953595056017857
188245,0.3829180367714927
188246,0.1415706148744304
188247,0.199492833383194
188248,0.8943581982953168
188249,0.11966389305063878
188250,0.03215666010765561
188251,0.17269911976742908
188252,0.22963150436176202
188253,0.11317462989415496
188254,0.5193333949461588
188255,0.03642673384191491
188256,0.08745511289087855
188257,0.20027177530570134
188258,0.09705922015257493
188259,0.02636735485144857
188260,0.2626917583135373
188261,0.20930124950534618
188262,0.6877775944190752
188263,0.084344110036374
188264,0.23024335017121586
188265,0.08281211005738137
188266,0.13400572245843023
188267,0.02532983204490489
188268,0.6511238849452584
188269,0.8677555410453915
188270,0.035353905844044325
188271,0.052067307426536216
188272,0.05857425366839261
188273,0.1069251926018369
188274,0.2917062295406287
188275,0.07437429339937955
188276,0.07857122577788174
188277,0.19982296995283105
188278,0.0313472006446699
188279,0.08497759659415387
188280,0.21454478017053438
188281,0.036102623806767764
188282,0.2660369908108632
188283,0.10861893428576085
188284,0.024618674430133856
188285,0.07144510374008303
188286,0.05503704082561337
188287,0.19559027209709276
188288,0.9423424139484988
188289,0.09136305682572866
188290,0.9468015962278828
188291,0.1008671983099754
188292,0.07185275113997222
188293,0.17220414073241283
188294,0.01376738095108506
188295,0.7714467370147183
188296,0.8115133030886581
188297,0.017503740645280996
188298,0.562428247803864
188299,0.8536258811141696
188300,0.08357340488300925
188301,0.23004820422074335
188302,0.5597258310788686
188303,0.045343667175121616
188304,0.03329490394657446
188305,0.05038467006990643
188306,0.7868074969575064
188307,0.842172269015486
188308,0.9135246329565947
188309,0.43328915160032766
188310,0.18196173889133754
188311,0.03343896932210451
188312,0.22775807534584339
188313,0.44799332318452073
188314,0.03221110513923508
188315,0.40901547635804325
188316,0.8520923040497109
188317,0.036447951085106636
188318,0.018165043344124786
188319,0.061036218228114766
188320,0.3171430152752727
188321,0.18410598245456228
188322,0.013046932830022055
188323,0.4177277819788363
188324,0.5938036074074311
188325,0.011665147318039464
188326,0.10625731783586803
188327,0.023293016450726876
188328,0.032739600016850126
188329,0.08940261781587192
188330,0.2682225714502105
188331,0.025948248722000432
188332,0.2589774628871597
188333,0.7228630549595173
188334,0.7834826823428995
188335,0.8752610557556851
188336,0.73371152249928
188337,0.03626706571634454
188338,0.6539681781056359
188339,0.09958475748518318
188340,0.07673162002392109
188341,0.04360167088976225
188342,0.01625737320709285
188343,0.09327416566827769
188344,0.021014835542604176
188345,0.17302294688874337
188346,0.05425640201423642
188347,0.12290177132641635
188348,0.23449697667544267
188349,0.006080710125269714
188350,0.2105540826275467
188351,0.687342156595022
188352,0.2515340676384454
188353,0.06179091662427818
188354,0.2965579274942903
188355,0.7218239288513043
188356,0.1683818164975423
188357,0.5217770035815761
188358,0.2013498894522739
188359,0.023057564691027772
188360,0.7560460041316748
188361,0.21840197072732986
188362,0.050740246515281036
188363,0.8712738526682009
188364,0.07886104263637748
188365,0.028096745087902997
188366,0.649324364998686
188367,0.14460763714523858
188368,0.0399294426564677
188369,0.022671280999232303
188370,0.06659706110452686
188371,0.9707946958253352
188372,0.11301708585671186
188373,0.8576675087218251
188374,0.298153079396954
188375,0.23909997023055768
188376,0.025414154867384863
188377,0.07847371605415121
188378,0.2263975310189086
188379,0.467329946260471
188380,0.1938544550647694
188381,0.024089704519241226
188382,0.5245750725767612
188383,0.2543567376024405
188384,0.08492631590127407
188385,0.011493704896978705
188386,0.46882589127510266
188387,0.024189865828542653
188388,0.10320245179856782
188389,0.5260510570197913
188390,0.8356467298854147
188391,0.019866532863766
188392,0.9140518077152595
188393,0.08339969896959035
188394,0.14054943495425917
188395,0.036285608718597595
188396,0.05538337643202888
188397,0.3608443668770203
188398,0.15238947619086052
188399,0.07434558427877096
188400,0.08237024514888677
188401,0.07386368707385205
188402,0.4521347898585065
188403,0.10490200282921999
188404,0.5901084852047798
188405,0.21799404725492774
188406,0.013195772835309615
188407,0.7962324491962287
188408,0.014688794938555337
188409,0.05401165876055548
188410,0.4774572762695238
188411,0.05039272388494403
188412,0.20676127868736727
188413,0.047965450327961914
188414,0.26172048426444955
188415,0.17775230239301498
188416,0.6962532587193294
188417,0.04196355200708747
188418,0.10653704541031167
188419,0.27680822450305015
188420,0.20954026751300356
188421,0.028196921566435083
188422,0.6509088266074791
188423,0.6273635425940105
188424,0.18285175931043945
188425,0.21855025771685044
188426,0.9396307798148045
188427,0.986713464084341
188428,0.5954935926943027
188429,0.1670770632984418
188430,0.0697613001783749
188431,0.037022446211475685
188432,0.32415826785254437
188433,0.27229767486129625
188434,0.03796929946565729
188435,0.017113741506923352
188436,0.07367739874835161
188437,0.1435904860987711
188438,0.9445051180272208
188439,0.179604757391032
188440,0.28253315261393186
188441,0.725628275373371
188442,0.1341664305543078
188443,0.2375680538608339
188444,0.09372154820317348
188445,0.030662496066837148
188446,0.4161084100112437
188447,0.08956818960098165
188448,0.16155333261605473
188449,0.27012538490753496
188450,0.14905063032471605
188451,0.12953277507403932
188452,0.22806475383802624
188453,0.3388023160087493
188454,0.4373305321440571
188455,0.32960303421522186
188456,0.033621337374993766
188457,0.9262021137736728
188458,0.1810063924339651
188459,0.21267317741093963
188460,0.3270067358691866
188461,0.11904829229274369
188462,0.06749604274114179
188463,0.6154883538064886
188464,0.27303537420063906
188465,0.15733796044381265
188466,0.9671903549576454
188467,0.45023134019540256
188468,0.01400049800718343
188469,0.022804834271989125
188470,0.2120779849419614
188471,0.5552685861215846
188472,0.9551321312212463
188473,0.20499652809190258
188474,0.1496524314558577
188475,0.3186763280207286
188476,0.21651212625849015
188477,0.037553650169477
188478,0.518140034733085
188479,0.01821298336829718
188480,0.3489011312663943
188481,0.35654322919887943
188482,0.15247623321549816
188483,0.19419624215778564
188484,0.04349816661691346
188485,0.2623176162813047
188486,0.03603935437589834
188487,0.05803604550891432
188488,0.5758437058087987
188489,0.08442481693971163
188490,0.13937656777155016
188491,0.8738094002196134
188492,0.08838721789266846
188493,0.39788045505349035
188494,0.21463919195452183
188495,0.6714580147831188
188496,0.06312234954304251
188497,0.36929752569777663
188498,0.016525401090947696
188499,0.2857175481108392
188500,0.014804118153536707
188501,0.12711870624039265
188502,0.03375047627087826
188503,0.06820040740603883
188504,0.18090447737674958
188505,0.47433290834368347
188506,0.09757516731337809
188507,0.5624248241874825
188508,0.07485596239201577
188509,0.4598802376428769
188510,0.5933037093797142
188511,0.7782307644816123
188512,0.04056583817947491
188513,0.4669008259165061
188514,0.10694311277776287
188515,0.9305259754835555
188516,0.31849081990171496
188517,0.908259570635905
188518,0.05444992497242427
188519,0.03180111143745047
188520,0.7053987382676302
188521,0.2019517930036796
188522,0.1389046881533722
188523,0.1377770770787143
188524,0.028621024614526626
188525,0.011787825135031977
188526,0.036153188495434446
188527,0.9355304773303307
188528,0.5646755420004971
188529,0.13026765616873937
188530,0.5471936422072597
188531,0.15776213326663802
188532,0.20843476198059976
188533,0.0825191316201684
188534,0.027863657879130962
188535,0.8581843138846525
188536,0.4451474614294338
188537,0.2463093702548282
188538,0.7531243800497863
188539,0.3889289522122017
188540,0.032565388542970856
188541,0.026862173197793816
188542,0.3435226321262136
188543,0.3663238363000826
188544,0.02736406403217086
188545,0.10777203439653335
188546,0.030066579528440246
188547,0.0039013199268075464
188548,0.45807326926313663
188549,0.40691285634808977
188550,0.23168133090492274
188551,0.3211002526329254
188552,0.34722611982704404
188553,0.31486462790028863
188554,0.16912917777654923
188555,0.944046290327309
188556,0.16184775870795998
188557,0.11758059205059167
188558,0.09286871775238517
188559,0.3721560411539646
188560,0.051290483481881
188561,0.48905393537197883
188562,0.06009506828513461
188563,0.739066256036118
188564,0.15920045761947263
188565,0.9622116275150681
188566,0.36638930782163015
188567,0.14975552479813684
188568,0.03308947283748207
188569,0.09718535848213905
188570,0.8654981857075149
188571,0.04640464631844895
188572,0.21677826471341793
188573,0.25236831345828786
188574,0.24235702097687276
188575,0.05773451363852422
188576,0.030147487763405034
188577,0.3542960509282743
188578,0.09645424671469251
188579,0.3048607674955257
188580,0.5664519590930022
188581,0.178638561481054
188582,0.26527584235013674
188583,0.19293132132276328
188584,0.03334223854309302
188585,0.015045776202845763
188586,0.21412952354390788
188587,0.031409067652629366
188588,0.09512110204525974
188589,0.482056104632467
188590,0.9910008439851127
188591,0.09087401767482504
188592,0.009685804874954249
188593,0.02414877843317106
188594,0.14374864164122575
188595,0.03586584846453206
188596,0.02860314683995267
188597,0.47114754932402253
188598,0.1728609531891323
188599,0.021078975399941052
188600,0.10709932072983874
188601,0.08424260554033157
188602,0.09019955639695695
188603,0.027212268684223436
188604,0.5186079750139753
188605,0.21369661082093278
188606,0.1811773220982878
188607,0.2063667455599796
188608,0.5355100755130396
188609,0.2731576468010595
188610,0.04334647522616684
188611,0.10281107064286206
188612,0.6911000437182023
188613,0.1943447050992925
188614,0.5112932509000325
188615,0.42193105280331866
188616,0.825169105901449
188617,0.26429953064438216
188618,0.30040860556086474
188619,0.29359346782792306
188620,0.8313684591880047
188621,0.45704278019240097
188622,0.9149007124900014
188623,0.9113621798611746
188624,0.06050466506319415
188625,0.8771408119945958
188626,0.1305662757235612
188627,0.3719837451082296
188628,0.5975724849331693
